,flag,vessel_name,fishing_hours,fishing_area,owner,vessel_type,owner_address,owner_providence_state,owner_country,owner_latitude,owner_longitude,home_port_name,home_port_providence_state,home_port_country,home_port_latitude,home_port_longitude,GEONAME,short_name,geometry,fishing_area_long,fishing_area_lat,index_right,name,iso_a2,country_iso,admin_name,prov_latitude,prov_longitude
397,CHN,LURUYUANYU138,312.68,kirbati2_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"FANG ZHI RAN ZHENG INDUSTRIAL PARK, WEST OF RUSHAN CITY, WEIHAI CITY, SHANDONG PROVINCE",Shandong,CHN,37.11111,122.505,Rushankou,CHN,CHN,27.0,113.0,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.505 37.11111),187.5460348,-3.731812109,,Shandong,,CN,Shandong,36.35343165202911,118.15137810886498
398,CHN,LURUYUANYU138,1539.12,tuvalu_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"FANG ZHI RAN ZHENG INDUSTRIAL PARK, WEST OF RUSHAN CITY, WEIHAI CITY, SHANDONG PROVINCE",Shandong,CHN,37.11111,122.505,Rushankou,CHN,CHN,27.0,113.0,Tuvalu EEZ,tuvalu_eez,POINT (122.505 37.11111),178.1828785,-7.812542137,,Shandong,,CN,Shandong,36.35343165202911,118.15137810886498
399,CHN,LURUYUANYU138,449.89,tuvalu_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"FANG ZHI RAN ZHENG INDUSTRIAL PARK, WEST OF RUSHAN CITY, WEIHAI CITY, SHANDONG PROVINCE",Shandong,CHN,37.11111,122.505,Rushankou,CHN,CHN,27.0,113.0,Tuvalu EEZ,tuvalu_eez,POINT (122.505 37.11111),178.1828785,-7.812542137,,Shandong,,CN,Shandong,36.35343165202911,118.15137810886498
400,CHN,LURUYUANYU138,136.85,kiribati1_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"FANG ZHI RAN ZHENG INDUSTRIAL PARK, WEST OF RUSHAN CITY, WEIHAI CITY, SHANDONG PROVINCE",Shandong,CHN,37.11111,122.505,Rushankou,CHN,CHN,27.0,113.0,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.505 37.11111),173.8878893,-0.25912361,,Shandong,,CN,Shandong,36.35343165202911,118.15137810886498
401,CHN,LURUYUANYU138,321.58,kiribati1_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"FANG ZHI RAN ZHENG INDUSTRIAL PARK, WEST OF RUSHAN CITY, WEIHAI CITY, SHANDONG PROVINCE",Shandong,CHN,37.11111,122.505,Rushankou,CHN,CHN,27.0,113.0,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.505 37.11111),173.8878893,-0.25912361,,Shandong,,CN,Shandong,36.35343165202911,118.15137810886498
402,CHN,LURUYUANYU669,1046.21,vanuatu_eez,"Weihai City Hengyuan Fishery Co.,Ltd",Longliner,"No. 9 Jinshe Street, Chengqu, Rushan City",Shandong,CHN,36.579,120.4825,Rushankou,CHN,CHN,27.0,113.0,Vanuatu EEZ,vanuatu_eez,POINT (120.4825 36.579),168.5574292,-16.58523096,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
403,CHN,LUYUAN23,268.34,hsp4,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 4,hsp4,POINT (122.5 37.38833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
404,CHN,LUYUAN23,100.97,hsp5,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 5,hsp5,POINT (122.5 37.38833),173.0194775,-15.37523716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
405,CHN,LUYUAN23,5128.01,png_eez,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,PNG EEZ,png_eez,POINT (122.5 37.38833),150.7197317,-5.456633716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
406,CHN,LUYUAN23,21.82,fiji_eez,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.5 37.38833),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
407,CHN,LUYUAN23,2.47,solomon_islands_eez,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Solomon Islands  EEZ,solomon_islands_eez,POINT (122.5 37.38833),163.6853914,-10.04465238,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
408,CHN,LUYUAN24,374.45,hsp4,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 4,hsp4,POINT (122.5 37.38833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
409,CHN,LUYUAN24,94.73,hsp5,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,High Seas Pocket 5,hsp5,POINT (122.5 37.38833),173.0194775,-15.37523716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
410,CHN,LUYUAN24,5046.75,png_eez,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,PNG EEZ,png_eez,POINT (122.5 37.38833),150.7197317,-5.456633716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
411,CHN,LUYUAN24,15.75,fiji_eez,"Rongcheng Ocean Fishery Co.,Ltd",Longliner,"RONGCHENG, SHANDONG",Shandong,CHN,37.38833,122.5,Shidao,Providence/State: 不明 (Unknown),Country (three letter abbreviation): CHN,25.18109,119.43783,Fiji EEZ,fiji_eez,POINT (122.5 37.38833),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
412,CHN,PING TAI RONG 13,6.94,hsp7,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"FLOOR 10-11TH, PUTUO MARINE & FISHERIES BUILDING, NO.9 WEST DONGHAI RD., SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",Zhejiang,CHN,,,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (NaN NaN),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
413,CHN,PING TAI RONG 318,13.93,fiji_eez,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Tuna longliner,"Floor 10-11th, Putuo Marine & Fisheries Building, No. 9 West Donghai Rd., Shenjiamen Street, Putuo District, Zhoushan City",Zhejiang,CHN,29.97556,122.15778,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (122.15778 29.97556),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
414,CHN,PING TAI RONG 9,104.86,hsp7,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"Floor 10 - 11th Putuo Marine & Fisheries Building, No. 9 West Donghai Road","Putuo District, Zhoushan City",CHN,29.96585,122.29145,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (122.29145 29.96585),-164.5540955,-4.161049605,2115.0,Zhejiang,CN,CN,Zhejiang,29.176256562594688,120.0706103962508
415,CHN,PING TAIRONG 25,9.91,fiji_eez,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"FLOOR 10-11TH, PUTUO MARINE & FISHERIES BUILDING, NO.9 WEST DONGHAI RD., SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",Zhejiang,CHN,,,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (NaN NaN),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
416,CHN,PINGTAIRONG39,7.18,hsp7,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"FLOOR 10-11TH, PUTUO MARINE & FISHERIES BUILDING, NO.9 WEST DONGHAI RD., SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",Zhejiang,CHN,,,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 7,hsp7,POINT (NaN NaN),-164.5540955,-4.161049605,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
417,CHN,PINGTAIRONG71,109.23,hsp3,"ZHOUSHAN RONGYOURONG OCEAN FISHERY CO.,LTD.",Longliner,"FLOOR 11TH, WEST ROOM NO.1, PUTUO OCEAN & FISHERIES BUILDING, 9 WEST DONGHAI ROAD, SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",ZHEJIANG,CHN,29.98417,122.1891,Zhoushan,Zhejiang,CHN,29.99,122.2,High Seas Pocket 3,hsp3,POINT (122.1891 29.98417),155.9543427,16.04415883,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
418,CHN,PINGTAIRONG79,11.42,tonga_eez,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"FLOOR 10-11TH, PUTUO MARINE & FISHERIES BUILDING, NO.9 WEST DONGHAI RD., SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",Zhejiang,CHN,,,Zhoushan,Zhejiang,CHN,29.99,122.2,Tonga EEZ,tonga_eez,POINT (NaN NaN),185.2341392,-20.22174869,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
419,CHN,PINGTAIRONG79,8.39,fiji_eez,"PINGTAIRONG OCEAN FISHERY GROUP CO.,LTD.",Longliner,"FLOOR 10-11TH, PUTUO MARINE & FISHERIES BUILDING, NO.9 WEST DONGHAI RD., SHENJIAMEN STREET, PUTUO DISTRICT, ZHOUSHAN CITY",Zhejiang,CHN,,,Zhoushan,Zhejiang,CHN,29.99,122.2,Fiji EEZ,fiji_eez,POINT (NaN NaN),177.689346,-17.94847097,,Zhejiang,,CN,Zhejiang,29.176256562594688,120.0706103962508
420,CHN,RONG HENG 13,5.35,tonga_eez,"SHENZHEN RONGHENG OCEAN FISHERY CO.,LTD.",Longliner,"ROOM 1805B, SHENZHEN DAZHONGHUA INTERNATIONAL TRADING PLAZA, NO.1 FUHUA FIRST ROAD, FU'AN COMMUNITY, FUTIAN STREET, FUTIAN DISTRICT, SHENZHEN CITY",Guangdong,CHN,22.546303,114.037788,Shekou,Guangdong,CHN,22.49472,113.92615,Tonga EEZ,tonga_eez,POINT (114.037788 22.546303),185.2341392,-20.22174869,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
421,CHN,RONG HENG 13,0.6,fiji_eez,"SHENZHEN RONGHENG OCEAN FISHERY CO.,LTD.",Longliner,"ROOM 1805B, SHENZHEN DAZHONGHUA INTERNATIONAL TRADING PLAZA, NO.1 FUHUA FIRST ROAD, FU'AN COMMUNITY, FUTIAN STREET, FUTIAN DISTRICT, SHENZHEN CITY",Guangdong,CHN,22.546303,114.037788,Shekou,Guangdong,CHN,22.49472,113.92615,Fiji EEZ,fiji_eez,POINT (114.037788 22.546303),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
422,CHN,RONG HENG 87,10.53,fiji_eez,"SHENZHEN RONGHENG OCEAN FISHERY CO.,LTD.",Longliner,"ROOM 1805B, SHENZHEN DAZHONGHUA INTERNATIONAL TRADING PLAZA, NO.1 FUHUA FIRST ROAD, FU'AN COMMUNITY, FUTIAN STREET, FUTIAN DISTRICT, SHENZHEN CITY",Guangdong,CHN,22.546303,114.037788,Shekou,Guangdong,CHN,22.49472,113.92615,Fiji EEZ,fiji_eez,POINT (114.037788 22.546303),177.689346,-17.94847097,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
423,CHN,RONGDAYANG19,116.7,hsp4,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 4,hsp4,POINT (122.08333 37.50833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
424,CHN,RONGDAYANG19,324.59,hsp7,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 7,hsp7,POINT (122.08333 37.50833),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
425,CHN,RONGDAYANG19,103.94,hsp6,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 6,hsp6,POINT (122.08333 37.50833),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
426,CHN,RONGDAYANG19,1181.5,kirbati2_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.08333 37.50833),187.5460348,-3.731812109,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
427,CHN,RONGDAYANG19,2151.35,tuvalu_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Tuvalu EEZ,tuvalu_eez,POINT (122.08333 37.50833),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
428,CHN,RONGDAYANG19,102.37,kiribati1_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.08333 37.50833),173.8878893,-0.25912361,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
429,CHN,RONGDAYANG28,130.84,hsp4,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 4,hsp4,POINT (122.08333 37.50833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
430,CHN,RONGDAYANG28,123.81,hsp7,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 7,hsp7,POINT (122.08333 37.50833),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
431,CHN,RONGDAYANG28,127.77,hsp6,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 6,hsp6,POINT (122.08333 37.50833),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
432,CHN,RONGDAYANG28,354.92,kirbati2_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.08333 37.50833),187.5460348,-3.731812109,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
433,CHN,RONGDAYANG28,4.38,fiji_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Fiji EEZ,fiji_eez,POINT (122.08333 37.50833),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
434,CHN,RONGDAYANG28,855.88,tuvalu_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Tuvalu EEZ,tuvalu_eez,POINT (122.08333 37.50833),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
435,CHN,RONGDAYANG28,4.12,kiribati1_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.08333 37.50833),173.8878893,-0.25912361,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
436,CHN,RONGDAYANG29,2.23,hsp4,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 4,hsp4,POINT (122.08333 37.50833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
437,CHN,RONGDAYANG29,39.0,hsp7,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 7,hsp7,POINT (122.08333 37.50833),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
438,CHN,RONGDAYANG29,104.19,hsp6,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,High Seas Pocket 6,hsp6,POINT (122.08333 37.50833),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
439,CHN,RONGDAYANG29,432.06,kirbati2_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Phoenix Group),kirbati2_eez,POINT (122.08333 37.50833),187.5460348,-3.731812109,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
440,CHN,RONGDAYANG29,181.28,tuvalu_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Tuvalu EEZ,tuvalu_eez,POINT (122.08333 37.50833),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
441,CHN,RONGDAYANG29,1401.0,tuvalu_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Tuvalu EEZ,tuvalu_eez,POINT (122.08333 37.50833),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
442,CHN,RONGDAYANG29,119.38,kiribati1_eez,"Weihai Changhe Fishery Co,.Ltd",Longliner,"Room 101, Main Building, Gaofa Building, Fushun Road, Torch High-tech Industrial Development Zone, Weihai City, Shandong Province",Shandong,CHN,37.50833,122.08333,Xiaoshidao,CHN,CHN,32.0,118.0,Kiribati EEZ (Gilbert Islands),kiribati1_eez,POINT (122.08333 37.50833),173.8878893,-0.25912361,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
443,CHN,RUNDA3,53.91,hsp4,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,High Seas Pocket 4,hsp4,POINT (122.115 37.50833),165.9243784,-3.385867731,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
444,CHN,RUNDA3,433.38,hsp5,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,High Seas Pocket 5,hsp5,POINT (122.115 37.50833),173.0194775,-15.37523716,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
445,CHN,RUNDA3,1074.49,hsp7,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,High Seas Pocket 7,hsp7,POINT (122.115 37.50833),-164.5540955,-4.161049605,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
446,CHN,RUNDA3,1635.66,hsp6,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,High Seas Pocket 6,hsp6,POINT (122.115 37.50833),-165.3957946,-4.886868152,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
447,CHN,RUNDA3,0.26,fiji_eez,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,Fiji EEZ,fiji_eez,POINT (122.115 37.50833),177.689346,-17.94847097,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
448,CHN,RUNDA3,1984.5,tuvalu_eez,"Weihai Huanhai Aquatic CO.,Ltd.",Longliner,NO.55 HUAYUAN ROAD,"WEIHAI, SHANDONG",CHN,37.50833,122.115,Weihai,Shandong,CHN,37.513611,122.117222,Tuvalu EEZ,tuvalu_eez,POINT (122.115 37.50833),178.1828785,-7.812542137,2222.0,Shandong,CN,CN,Shandong,36.35343165202911,118.15137810886498
449,CHN,SHEN GANG FA 15,1054.03,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
450,CHN,SHEN GANG FA 15,500.47,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
451,CHN,SHEN GANG FA 16,1307.99,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
452,CHN,SHEN GANG FA 16,1746.86,png_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,PNG EEZ,png_eez,POINT (114.08684 22.54815),150.7197317,-5.456633716,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
453,CHN,SHEN GANG FA 17,330.63,fsm_eez,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,FSM EEZ,fsm_eez,POINT (114.08684 22.54815),150.3224817,6.768434442,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
454,CHN,SHEN GANG FA 18,829.19,hsp4,"Shenzhen Shengang  Overseas Industrial Co., Ltd",Longliner,"Room 1302, International Chamber Of Commerce Building, Xinzhou Road East, Futian District, Shenzhen City",Guangdong,CHN,22.54815,114.08684,Shenzhen,Guangdong,CHN,22.543099,114.057865,High Seas Pocket 4,hsp4,POINT (114.08684 22.54815),165.9243784,-3.385867731,1619.0,Guangdong,CN,CN,Guangdong,23.35580957601553,113.4203058114303
